recommendation_type,customer_id,customer_tier,customer_total_spend,customer_invoice_count,customer_avg_invoice_value,current_product_id,candidate_product_id,candidate_price,candidate_margin,candidate_normalized_margin,support,confidence,lift,association_score,feature_improvement,price_difference,price_increase_percentage,customer_category_affinity,customer_brand_affinity,candidate_popularity,invoice_item_count,invoice_total,target
upsell,8582,Silver,0.0,0,0.0,158,146,1223.84,0.0058977124940770825,0.0058977124940770825,0.0,0.0,0.0,0.0,0.16666666666666666,5.720000000000027,0.004695760680392759,0.0,0.0,93.0,8,105188.39,0
upsell,8582,Silver,0.0,0,0.0,158,153,1252.43,0.005576362774848525,0.005576362774848525,0.0,0.0,0.0,0.0,0.16666666666666666,34.31000000000017,0.028166354710537696,0.0,0.0,81.0,8,105188.39,1
upsell,8582,Silver,0.0,0,0.0,158,145,1335.24,0.008385967476888023,0.008385967476888023,0.0,0.0,0.0,0.0,0.16666666666666666,117.12000000000012,0.09614816274258704,0.0,0.0,97.0,8,105188.39,0
upsell,8582,Silver,0.0,0,0.0,322,323,722.85,0.00781320885967477,0.00781320885967477,0.0,0.0,0.0,0.0,0.6666666666666666,42.85000000000002,0.06301470588235297,0.0,0.0,59.0,8,105188.39,0
upsell,8582,Silver,0.0,0,0.0,322,318,710.28,0.008550422921434405,0.008550422921434405,0.0,0.0,0.0,0.0,0.5,30.279999999999973,0.044529411764705845,0.0,0.0,48.0,8,105188.39,1
upsell,8582,Silver,0.0,0,0.0,322,317,783.45,0.009436812563639846,0.009436812563639846,0.0,0.0,0.0,0.0,0.5,103.45000000000005,0.15213235294117652,0.0,0.0,74.0,8,105188.39,0
upsell,8582,Silver,0.0,0,0.0,156,159,601.42,0.0013865295238479286,0.0013865295238479286,0.0,0.0,0.0,0.0,0.16666666666666666,28.219999999999914,0.049232379623168024,0.0,0.0,131.0,8,105188.39,1
cross_sell,6212,Silver,7712.02,1,7712.02,132,148,2903.62,2297.69,0.03615593904688934,0.0,0.0,0.0,0.2350413298951094,0.0,0.0,0.0,1.0,0.0,96.0,2,272568.21,0
cross_sell,6212,Silver,7712.02,1,7712.02,132,160,1217.64,863.8600000000001,0.01356962199191459,0.0,0.0,0.0,0.0437698487586955,0.0,0.0,0.0,1.0,1.0,78.0,2,272568.21,0
cross_sell,6212,Silver,7712.02,1,7712.02,302,305,1852.07,1551.67,0.02440430583419867,0.0,0.0,0.0,0.7759994777691737,0.0,0.0,0.0,0.0,0.0,68.0,2,272568.21,0
cross_sell,6212,Silver,7712.02,1,7712.02,302,309,1855.64,1168.5500000000002,0.018369232087588595,0.0,0.0,0.0,0.5495258021928611,0.0,0.0,0.0,0.0,0.0,54.0,2,272568.21,0
cross_sell,6212,Silver,7712.02,1,7712.02,302,317,783.45,601.5,0.009436812563639846,0.0,0.0,0.0,0.3839419629851884,0.0,0.0,0.0,0.0,0.0,74.0,2,272568.21,0
cross_sell,6212,Silver,7712.02,1,7712.02,302,318,710.28,545.23,0.008550422921434405,0.0,0.0,0.0,0.3116468199663736,0.0,0.0,0.0,0.0,0.0,49.0,2,272568.21,0
cross_sell,6194,Silver,133072.39,1,133072.39,316,295,59174.4,42715.990000000005,0.6728426722182457,0.0,0.0,0.0,0.795230532294537,0.0,0.0,0.0,2.0,2.0,55.0,4,430748.86,0
cross_sell,6194,Silver,133072.39,1,133072.39,316,291,18911.62,11834.329999999998,0.18638126190884252,0.0,0.0,0.0,0.7310903063192091,0.0,0.0,0.0,2.0,2.0,51.0,4,430748.86,0
cross_sell,6194,Silver,133072.39,1,133072.39,316,317,783.45,601.5,0.009436812563639846,0.0,0.0,0.0,0.5027033446012268,0.0,0.0,0.0,2.0,2.0,74.0,4,430748.86,0
cross_sell,6194,Silver,133072.39,1,133072.39,316,283,19493.84,13371.91,0.21060189432508997,0.0,0.0,0.0,0.4350908995240619,0.0,0.0,0.0,2.0,2.0,38.0,4,430748.86,0
cross_sell,6194,Silver,133072.39,1,133072.39,316,318,710.28,545.23,0.008550422921434405,0.0,0.0,0.0,0.4074128252413954,0.0,0.0,0.0,2.0,0.0,49.0,4,430748.86,0
cross_sell,1023,Bronze,0.0,0,0.0,74,213,5625.02,3832.2700000000004,0.06032931415148553,0.0,0.0,0.0,0.209335683350738,0.0,0.0,0.0,0.0,0.0,40.0,1,484958.05,0
cross_sell,1023,Bronze,0.0,0,0.0,74,193,1774.63,805.6200000000001,0.012652200048391488,0.0,0.0,0.0,0.1235054822868916,0.0,0.0,0.0,0.0,0.0,59.0,1,484958.05,0
cross_sell,464,Gold,0.0,0,0.0,1,148,2903.62,2297.69,0.03615593904688934,0.0,0.0,0.0,0.284317976453332,0.0,0.0,0.0,0.0,0.0,96.0,3,45254.11,0
cross_sell,464,Gold,0.0,0,0.0,140,132,1789.42,1250.0100000000002,0.01965242562329244,0.0,0.0,0.0,0.10794656352857,0.0,0.0,0.0,0.0,0.0,111.0,3,45254.11,0
cross_sell,464,Gold,0.0,0,0.0,179,148,2903.62,2297.69,0.03615593904688934,0.0,0.0,0.0,0.1552341170523908,0.0,0.0,0.0,0.0,0.0,96.0,3,45254.11,0
upsell,464,Gold,0.0,0,0.0,5,13,41406.62,0.2891008571846237,0.2891008571846237,0.0,0.0,0.0,0.0,0.6666666666666666,3673.0800000000017,0.09734257639224948,0.0,0.0,38.0,3,45254.11,0
upsell,464,Gold,0.0,0,0.0,5,11,41155.74,0.28212110977810484,0.28212110977810484,0.0,0.0,0.0,0.0,0.5833333333333334,3422.199999999997,0.0906938495566543,0.0,0.0,42.0,3,45254.11,0
upsell,464,Gold,0.0,0,0.0,5,1,37751.52,0.15091149902712944,0.15091149902712944,0.0,0.0,0.0,0.0,0.4166666666666667,17.979999999995925,0.00047649915698330783,0.0,0.0,32.0,3,45254.11,1
upsell,464,Gold,0.0,0,0.0,5,12,41848.02,0.3134126962123579,0.3134126962123579,0.0,0.0,0.0,0.0,0.4166666666666667,4114.479999999996,0.10904039218159749,0.0,0.0,32.0,3,45254.11,0
upsell,464,Gold,0.0,0,0.0,5,7,43140.44,0.30889899285217415,0.30889899285217415,0.0,0.0,0.0,0.0,0.3333333333333333,5406.9000000000015,0.1432916180141063,0.0,0.0,26.0,3,45254.11,0
upsell,464,Gold,0.0,0,0.0,5,9,44988.84,0.28302151908943346,0.28302151908943346,0.0,0.0,0.0,0.0,0.3333333333333333,7255.299999999996,0.19227721544281282,0.0,0.0,43.0,3,45254.11,0
cross_sell,6903,Silver,177891.72,1,177891.72,118,148,2903.62,2297.69,0.03615593904688934,0.0,0.0,0.0,0.2342474671953855,0.0,0.0,0.0,1.0,0.0,96.0,3,31987.43,0
upsell,6903,Silver,177891.72,1,177891.72,230,239,3021.22,0.019281928299946564,0.019281928299946564,0.0,0.0,0.0,0.0,0.8333333333333334,301.5999999999999,0.11089784602260606,0.0,0.0,27.0,3,31987.43,0
upsell,6903,Silver,177891.72,1,177891.72,230,233,3081.13,0.023482945781371296,0.023482945781371296,0.0,0.0,0.0,0.0,0.8333333333333334,361.5100000000002,0.13292665887146007,0.0,0.0,46.0,3,31987.43,0
upsell,6903,Silver,177891.72,1,177891.72,230,238,2851.49,0.009894893437912711,0.009894893437912711,0.0,0.0,0.0,0.0,0.6666666666666666,131.8699999999999,0.04848839176061358,0.0,0.0,30.0,3,31987.43,1
cross_sell,9381,Silver,0.0,0,0.0,105,148,2903.62,2297.69,0.03615593904688934,0.0,0.0,0.0,0.0180191644297828,0.0,0.0,0.0,0.0,0.0,96.0,1,15510.7,0
cross_sell,9004,Bronze,90069.86,1,90069.86,94,193,1774.63,805.6200000000001,0.012652200048391488,0.0,0.0,0.0,0.218342558906356,0.0,0.0,0.0,1.0,1.0,59.0,2,61072.52,0
cross_sell,9004,Bronze,90069.86,1,90069.86,94,213,5625.02,3832.2700000000004,0.06032931415148553,0.0,0.0,0.0,0.1726256145075664,0.0,0.0,0.0,1.0,0.0,40.0,2,61072.52,0
upsell,9004,Bronze,90069.86,1,90069.86,196,203,1148.89,0.005518078757145307,0.005518078757145307,0.0,0.0,0.0,0.0,0.6666666666666666,136.18000000000006,0.13447087517650666,1.0,1.0,85.0,2,61072.52,1
upsell,9004,Bronze,90069.86,1,90069.86,196,198,1164.81,0.00845086751822242,0.00845086751822242,0.0,0.0,0.0,0.0,0.6666666666666666,152.0999999999999,0.15019107148147043,1.0,1.0,50.0,2,61072.52,0
cross_sell,2969,Silver,0.0,0,0.0,118,148,2903.62,2297.69,0.03615593904688934,0.0,0.0,0.0,0.2342474671953855,0.0,0.0,0.0,0.0,0.0,96.0,2,92406.25,0
cross_sell,513,Silver,0.0,0,0.0,192,93,65802.17,36569.619999999995,0.5760223646802632,0.0,0.0,0.0,0.1169701447261512,0.0,0.0,0.0,0.0,0.0,49.0,4,54275.35,0
cross_sell,9106,Bronze,0.0,0,0.0,13,148,2903.62,2297.69,0.03615593904688934,0.0,0.0,0.0,0.284317976453332,0.0,0.0,0.0,0.0,0.0,96.0,2,131734.73,0
upsell,9106,Bronze,0.0,0,0.0,11,8,46852.63,0.30635528929035893,0.30635528929035893,0.0,0.0,0.0,0.0,0.75,5696.889999999999,0.13842273277069006,0.0,0.0,27.0,2,131734.73,0
upsell,9106,Bronze,0.0,0,0.0,11,4,49133.03,0.44124498442399007,0.44124498442399007,0.0,0.0,0.0,0.0,0.75,7977.290000000001,0.1938317717042629,0.0,0.0,37.0,2,131734.73,0
upsell,9106,Bronze,0.0,0,0.0,11,13,41406.62,0.2891008571846237,0.2891008571846237,0.0,0.0,0.0,0.0,0.5833333333333334,250.88000000000466,0.006095869008794512,0.0,0.0,38.0,2,131734.73,1
upsell,9106,Bronze,0.0,0,0.0,11,12,41848.02,0.3134126962123579,0.3134126962123579,0.0,0.0,0.0,0.0,0.5,692.2799999999988,0.016820982929720105,0.0,0.0,32.0,2,131734.73,0
upsell,9106,Bronze,0.0,0,0.0,11,2,47486.64,0.2796848378381103,0.2796848378381103,0.0,0.0,0.0,0.0,0.5833333333333334,6330.9000000000015,0.1538278743135223,0.0,0.0,51.0,2,131734.73,0
upsell,9106,Bronze,0.0,0,0.0,11,9,44988.84,0.28302151908943346,0.28302151908943346,0.0,0.0,0.0,0.0,0.5,3833.0999999999985,0.09313646164544724,0.0,0.0,43.0,2,131734.73,0
upsell,9106,Bronze,0.0,0,0.0,11,6,45909.08,0.26096621669304676,0.26096621669304676,0.0,0.0,0.0,0.0,0.5,4753.340000000004,0.11549640463274391,0.0,0.0,49.0,2,131734.73,0
upsell,9106,Bronze,0.0,0,0.0,11,7,43140.44,0.30889899285217415,0.30889899285217415,0.0,0.0,0.0,0.0,0.3333333333333333,1984.7000000000044,0.048224135928548593,0.0,0.0,26.0,2,131734.73,0
cross_sell,9537,Silver,0.0,0,0.0,130,148,2903.62,2297.69,0.03615593904688934,0.0,0.0,0.0,0.2350413298951094,0.0,0.0,0.0,0.0,0.0,96.0,3,12198.9,0
cross_sell,9537,Silver,0.0,0,0.0,130,160,1217.64,863.8600000000001,0.01356962199191459,0.0,0.0,0.0,0.0437698487586955,0.0,0.0,0.0,0.0,0.0,78.0,3,12198.9,0
cross_sell,9537,Silver,0.0,0,0.0,174,148,2903.62,2297.69,0.03615593904688934,0.0,0.0,0.0,0.0835911465375105,0.0,0.0,0.0,0.0,0.0,96.0,3,12198.9,0
cross_sell,9537,Silver,0.0,0,0.0,174,160,1217.64,863.8600000000001,0.01356962199191459,0.0,0.0,0.0,0.0352632858052174,0.0,0.0,0.0,0.0,0.0,78.0,3,12198.9,0
cross_sell,9537,Silver,0.0,0,0.0,174,132,1789.42,1250.0100000000002,0.01965242562329244,0.0,0.0,0.0,0.0348289107333563,0.0,0.0,0.0,0.0,0.0,111.0,3,12198.9,0
upsell,9537,Silver,0.0,0,0.0,221,226,1858.9,0.014704270044661311,0.014704270044661311,0.0,0.0,0.0,0.0,0.8333333333333334,150.80000000000018,0.08828522920203746,0.0,0.0,40.0,3,12198.9,1
upsell,9537,Silver,0.0,0,0.0,221,228,1968.15,0.019104870905626518,0.019104870905626518,0.0,0.0,0.0,0.0,0.8333333333333334,260.0500000000002,0.15224518470815537,0.0,0.0,44.0,3,12198.9,0
upsell,9537,Silver,0.0,0,0.0,221,222,1981.99,0.018503915425794677,0.018503915425794677,0.0,0.0,0.0,0.0,0.8333333333333334,273.8900000000001,0.1603477548152919,0.0,0.0,38.0,3,12198.9,0
upsell,9537,Silver,0.0,0,0.0,221,227,1996.49,0.02018659076932383,0.02018659076932383,0.0,0.0,0.0,0.0,0.8333333333333334,288.3900000000001,0.16883671916164167,0.0,0.0,27.0,3,12198.9,0
upsell,9537,Silver,0.0,0,0.0,221,224,1876.35,0.019736386113659504,0.019736386113659504,0.0,0.0,0.0,0.0,0.5,168.25,0.09850125870850654,0.0,0.0,35.0,3,12198.9,0
upsell,9537,Silver,0.0,0,0.0,125,130,1889.38,0.011358137331007854,0.011358137331007854,0.0,0.0,0.0,0.0,0.8333333333333334,194.3800000000001,0.11467846607669623,0.0,0.0,80.0,3,12198.9,1
upsell,9537,Silver,0.0,0,0.0,125,127,1961.01,0.012949448538677903,0.012949448538677903,0.0,0.0,0.0,0.0,0.8333333333333334,266.01,0.15693805309734513,0.0,0.0,101.0,3,12198.9,0
upsell,9537,Silver,0.0,0,0.0,125,132,1789.42,0.01965242562329244,0.01965242562329244,0.0,0.0,0.0,0.0,0.16666666666666666,94.42000000000007,0.05570501474926258,0.0,0.0,111.0,3,12198.9,0
cross_sell,3297,Bronze,0.0,0,0.0,299,305,1852.07,1551.67,0.02440430583419867,0.0,0.0,0.0,0.7769233912120124,0.0,0.0,0.0,0.0,0.0,68.0,3,57634.83,0
cross_sell,3297,Bronze,0.0,0,0.0,319,295,59174.4,42715.990000000005,0.6728426722182457,0.0,0.0,0.0,0.7522517099497668,0.0,0.0,0.0,0.0,0.0,55.0,3,57634.83,0
cross_sell,3297,Bronze,0.0,0,0.0,319,291,18911.62,11834.329999999998,0.18638126190884252,0.0,0.0,0.0,0.8239412607396215,0.0,0.0,0.0,0.0,0.0,51.0,3,57634.83,0
cross_sell,3297,Bronze,0.0,0,0.0,319,305,1852.07,1551.67,0.02440430583419867,0.0,0.0,0.0,0.8587832095298278,0.0,0.0,0.0,0.0,0.0,68.0,3,57634.83,0
cross_sell,3297,Bronze,0.0,0,0.0,319,309,1855.64,1168.5500000000002,0.018369232087588595,0.0,0.0,0.0,0.6489103163678775,0.0,0.0,0.0,0.0,0.0,54.0,3,57634.83,0
upsell,3297,Bronze,0.0,0,0.0,224,228,1968.15,0.019104870905626518,0.019104870905626518,0.0,0.0,0.0,0.0,0.5,91.80000000000018,0.048924774162603026,0.0,0.0,44.0,3,57634.83,1
upsell,3297,Bronze,0.0,0,0.0,224,222,1981.99,0.018503915425794677,0.018503915425794677,0.0,0.0,0.0,0.0,0.5,105.6400000000001,0.05630079675966643,0.0,0.0,38.0,3,57634.83,0
upsell,3297,Bronze,0.0,0,0.0,224,227,1996.49,0.02018659076932383,0.02018659076932383,0.0,0.0,0.0,0.0,0.5,120.1400000000001,0.0640285660990754,0.0,0.0,27.0,3,57634.83,0
upsell,3297,Bronze,0.0,0,0.0,224,240,2190.92,0.0007858890927604344,0.0007858890927604344,0.0,0.0,0.0,0.0,0.16666666666666666,314.57000000000016,0.16764995869640534,0.0,0.0,34.0,3,57634.83,0
cross_sell,1168,Gold,0.0,0,0.0,168,148,2903.62,2297.69,0.03615593904688934,0.0,0.0,0.0,0.0835911465375105,0.0,0.0,0.0,0.0,0.0,96.0,3,8810.32,0
cross_sell,1168,Gold,0.0,0,0.0,168,160,1217.64,863.8600000000001,0.01356962199191459,0.0,0.0,0.0,0.0352632858052174,0.0,0.0,0.0,0.0,0.0,78.0,3,8810.32,0
cross_sell,1168,Gold,0.0,0,0.0,168,132,1789.42,1250.0100000000002,0.01965242562329244,0.0,0.0,0.0,0.0348289107333563,0.0,0.0,0.0,0.0,0.0,111.0,3,8810.32,0
cross_sell,1168,Gold,0.0,0,0.0,317,295,59174.4,42715.990000000005,0.6728426722182457,0.0,0.0,0.0,0.7522517099497668,0.0,0.0,0.0,0.0,0.0,55.0,3,8810.32,0
cross_sell,1168,Gold,0.0,0,0.0,317,305,1852.07,1551.67,0.02440430583419867,0.0,0.0,0.0,0.8587832095298278,0.0,0.0,0.0,0.0,0.0,68.0,3,8810.32,0
cross_sell,1168,Gold,0.0,0,0.0,317,291,18911.62,11834.329999999998,0.18638126190884252,0.0,0.0,0.0,0.8239412607396215,0.0,0.0,0.0,0.0,0.0,51.0,3,8810.32,0
cross_sell,1168,Gold,0.0,0,0.0,317,309,1855.64,1168.5500000000002,0.018369232087588595,0.0,0.0,0.0,0.6489103163678775,0.0,0.0,0.0,0.0,0.0,54.0,3,8810.32,0
upsell,1168,Gold,0.0,0,0.0,169,166,1549.08,0.012232082547811798,0.012232082547811798,0.0,0.0,0.0,0.0,0.6666666666666666,6.789999999999964,0.004402544268587596,0.0,0.0,38.0,3,8810.32,0
upsell,1168,Gold,0.0,0,0.0,169,172,1798.63,0.01440765165186358,0.01440765165186358,0.0,0.0,0.0,0.0,0.5,256.34000000000015,0.16620739290276157,0.0,0.0,33.0,3,8810.32,0
upsell,1168,Gold,0.0,0,0.0,169,171,1818.96,0.004894597292093034,0.004894597292093034,0.0,0.0,0.0,0.0,0.5,276.6700000000001,0.1793890902489156,0.0,0.0,39.0,3,8810.32,0
upsell,1168,Gold,0.0,0,0.0,169,168,1646.74,0.012823586565313384,0.012823586565313384,0.0,0.0,0.0,0.0,0.16666666666666666,104.45000000000005,0.06772396890338396,0.0,0.0,48.0,3,8810.32,1
upsell,8976,Gold,0.0,0,0.0,107,106,14347.25,0.05114769107076247,0.05114769107076247,0.0,0.0,0.0,0.0,0.5,2310.7999999999993,0.1919835167345853,0.0,0.0,43.0,2,15929.25,1
upsell,1997,Bronze,0.0,0,0.0,210,218,4891.26,0.025589676734784406,0.025589676734784406,0.0,0.0,0.0,0.0,0.8333333333333334,100.57999999999993,0.02099493182596206,0.0,0.0,38.0,3,81208.55,0
upsell,1997,Bronze,0.0,0,0.0,210,212,5005.5,0.03683754700527266,0.03683754700527266,0.0,0.0,0.0,0.0,0.8333333333333334,214.8199999999997,0.044841233394841584,0.0,0.0,49.0,3,81208.55,1
upsell,1997,Bronze,0.0,0,0.0,210,213,5625.02,0.06032931415148553,0.06032931415148553,0.0,0.0,0.0,0.0,0.8333333333333334,834.3400000000001,0.1741589920428833,0.0,0.0,40.0,3,81208.55,0
upsell,1997,Bronze,0.0,0,0.0,210,214,5625.75,0.05124504113276406,0.05124504113276406,0.0,0.0,0.0,0.0,0.8333333333333334,835.0699999999997,0.1743113712458356,0.0,0.0,59.0,3,81208.55,0
upsell,1997,Bronze,0.0,0,0.0,19,16,64817.42,0.41777968137230187,0.41777968137230187,0.0,0.0,0.0,0.0,0.75,8368.879999999997,0.1482568016816732,0.0,0.0,47.0,3,81208.55,1
upsell,1997,Bronze,0.0,0,0.0,19,22,66299.03,0.40827434570676774,0.40827434570676774,0.0,0.0,0.0,0.0,0.75,9850.489999999998,0.17450389328049934,0.0,0.0,53.0,3,81208.55,0
upsell,1997,Bronze,0.0,0,0.0,19,20,58475.74,0.2989306930568298,0.2989306930568298,0.0,0.0,0.0,0.0,0.5833333333333334,2027.199999999997,0.03591235486338525,0.0,0.0,35.0,3,81208.55,0
upsell,1997,Bronze,0.0,0,0.0,19,18,58716.65,0.26104466383038794,0.26104466383038794,0.0,0.0,0.0,0.0,0.5,2268.1100000000006,0.04018013574841795,0.0,0.0,51.0,3,81208.55,0
upsell,1997,Bronze,0.0,0,0.0,19,21,66724.71,0.3928999669828917,0.3928999669828917,0.0,0.0,0.0,0.0,0.5833333333333334,10276.170000000006,0.1820449209138094,0.0,0.0,36.0,3,81208.55,0
cross_sell,7700,Silver,0.0,0,0.0,126,148,2903.62,2297.69,0.03615593904688934,0.0,0.0,0.0,0.2350413298951094,0.0,0.0,0.0,0.0,0.0,96.0,8,327085.64,0
cross_sell,7700,Silver,0.0,0,0.0,126,160,1217.64,863.8600000000001,0.01356962199191459,0.0,0.0,0.0,0.0437698487586955,0.0,0.0,0.0,0.0,0.0,78.0,8,327085.64,0
cross_sell,7700,Silver,0.0,0,0.0,291,305,1852.07,1551.67,0.02440430583419867,0.0,0.0,0.0,0.7727380428114606,0.0,0.0,0.0,0.0,0.0,68.0,8,327085.64,0
cross_sell,7700,Silver,0.0,0,0.0,291,309,1855.64,1168.5500000000002,0.018369232087588595,0.0,0.0,0.0,0.500623614115338,0.0,0.0,0.0,0.0,0.0,54.0,8,327085.64,0
cross_sell,7700,Silver,0.0,0,0.0,291,317,783.45,601.5,0.009436812563639846,0.0,0.0,0.0,0.4395057806204198,0.0,0.0,0.0,0.0,0.0,75.0,8,327085.64,0
cross_sell,7700,Silver,0.0,0,0.0,291,318,710.28,545.23,0.008550422921434405,0.0,0.0,0.0,0.3667554662953701,0.0,0.0,0.0,0.0,0.0,49.0,8,327085.64,0
cross_sell,7700,Silver,0.0,0,0.0,34,148,2903.62,2297.69,0.03615593904688934,0.0,0.0,0.0,0.2714553737963424,0.0,0.0,0.0,0.0,0.0,96.0,8,327085.64,0
cross_sell,7700,Silver,0.0,0,0.0,34,160,1217.64,863.8600000000001,0.01356962199191459,0.0,0.0,0.0,0.1964752963002397,0.0,0.0,0.0,0.0,0.0,78.0,8,327085.64,0
cross_sell,7700,Silver,0.0,0,0.0,34,213,5625.02,3832.2700000000004,0.06032931415148553,0.0,0.0,0.0,0.1858040632647355,0.0,0.0,0.0,0.0,0.0,40.0,8,327085.64,0
upsell,7700,Silver,0.0,0,0.0,284,291,18911.62,0.18638126190884252,0.18638126190884252,0.0,0.0,0.0,0.0,1.0,2820.1699999999983,0.17525891078802708,0.0,0.0,51.0,8,327085.64,1
upsell,7700,Silver,0.0,0,0.0,284,297,17005.37,0.028136530784042883,0.028136530784042883,0.0,0.0,0.0,0.0,0.3333333333333333,913.9199999999983,0.05679537891240368,0.0,0.0,42.0,8,327085.64,0
upsell,7700,Silver,0.0,0,0.0,263,259,2939.62,0.01615270664677239,0.01615270664677239,0.0,0.0,0.0,0.0,0.6666666666666666,443.8899999999999,0.17785978451194634,0.0,0.0,17.0,8,327085.64,1
cross_sell,1096,Bronze,0.0,0,0.0,105,148,2903.62,2297.69,0.03615593904688934,0.0,0.0,0.0,0.0180191644297828,0.0,0.0,0.0,0.0,0.0,96.0,8,809780.97,0
cross_sell,1096,Bronze,0.0,0,0.0,309,295,59174.4,42715.990000000005,0.6728426722182457,0.0,0.0,0.0,0.795230532294537,0.0,0.0,0.0,0.0,0.0,55.0,8,809780.97,0
cross_sell,1096,Bronze,0.0,0,0.0,309,291,18911.62,11834.329999999998,0.18638126190884252,0.0,0.0,0.0,0.7310903063192091,0.0,0.0,0.0,0.0,0.0,53.0,8,809780.97,0
cross_sell,1096,Bronze,0.0,0,0.0,309,317,783.45,601.5,0.009436812563639846,0.0,0.0,0.0,0.5027033446012268,0.0,0.0,0.0,0.0,0.0,75.0,8,809780.97,0
cross_sell,1096,Bronze,0.0,0,0.0,309,283,19493.84,13371.91,0.21060189432508997,0.0,0.0,0.0,0.4350908995240619,0.0,0.0,0.0,0.0,0.0,38.0,8,809780.97,0
cross_sell,1096,Bronze,0.0,0,0.0,309,318,710.28,545.23,0.008550422921434405,0.0,0.0,0.0,0.4074128252413954,0.0,0.0,0.0,0.0,0.0,49.0,8,809780.97,0
cross_sell,1096,Bronze,0.0,0,0.0,25,148,2903.62,2297.69,0.03615593904688934,0.0,0.0,0.0,0.2714553737963424,0.0,0.0,0.0,0.0,0.0,96.0,8,809780.97,0
cross_sell,1096,Bronze,0.0,0,0.0,25,160,1217.64,863.8600000000001,0.01356962199191459,0.0,0.0,0.0,0.1964752963002397,0.0,0.0,0.0,0.0,0.0,78.0,8,809780.97,0
cross_sell,1096,Bronze,0.0,0,0.0,25,213,5625.02,3832.2700000000004,0.06032931415148553,0.0,0.0,0.0,0.1858040632647355,0.0,0.0,0.0,0.0,0.0,40.0,8,809780.97,0
cross_sell,1096,Bronze,0.0,0,0.0,70,213,5625.02,3832.2700000000004,0.06032931415148553,0.0,0.0,0.0,0.209335683350738,0.0,0.0,0.0,0.0,0.0,40.0,8,809780.97,0
cross_sell,1096,Bronze,0.0,0,0.0,70,193,1774.63,805.6200000000001,0.012652200048391488,0.0,0.0,0.0,0.1235054822868916,0.0,0.0,0.0,0.0,0.0,59.0,8,809780.97,0
upsell,1096,Bronze,0.0,0,0.0,97,99,15179.43,0.08351217600387134,0.08351217600387134,0.0,0.0,0.0,0.0,0.5,382.5699999999997,0.025854809736660326,0.0,0.0,42.0,8,809780.97,0
upsell,1096,Bronze,0.0,0,0.0,97,102,15059.17,0.08558818970471112,0.08558818970471112,0.0,0.0,0.0,0.0,0.3333333333333333,262.3099999999995,0.017727409734227362,0.0,0.0,49.0,8,809780.97,0
upsell,1096,Bronze,0.0,0,0.0,97,105,15510.7,0.1325291924166507,0.1325291924166507,0.0,0.0,0.0,0.0,0.3333333333333333,713.8400000000001,0.04824266770112038,0.0,0.0,78.0,8,809780.97,1
upsell,1096,Bronze,0.0,0,0.0,97,101,16689.24,0.10115821369882351,0.10115821369882351,0.0,0.0,0.0,0.0,0.3333333333333333,1892.380000000001,0.1278906470697162,0.0,0.0,51.0,8,809780.97,0
upsell,1096,Bronze,0.0,0,0.0,97,103,16940.77,0.10100273714349085,0.10100273714349085,0.0,0.0,0.0,0.0,0.3333333333333333,2143.91,0.14488952385844023,0.0,0.0,55.0,8,809780.97,0
upsell,1096,Bronze,0.0,0,0.0,314,307,1770.91,0.017240097387867852,0.017240097387867852,0.0,0.0,0.0,0.0,0.8333333333333334,45.74000000000001,0.02651332912118806,0.0,0.0,68.0,8,809780.97,0
upsell,1096,Bronze,0.0,0,0.0,314,305,1852.07,0.02440430583419867,0.02440430583419867,0.0,0.0,0.0,0.0,0.8333333333333334,126.89999999999986,0.07355796820023526,0.0,0.0,68.0,8,809780.97,0
upsell,1096,Bronze,0.0,0,0.0,314,309,1855.64,0.018369232087588595,0.018369232087588595,0.0,0.0,0.0,0.0,0.8333333333333334,130.47000000000003,0.07562732948057294,0.0,0.0,54.0,8,809780.97,1
upsell,1096,Bronze,0.0,0,0.0,314,316,1928.33,0.01733555715740339,0.01733555715740339,0.0,0.0,0.0,0.0,0.5,203.15999999999985,0.11776230748274075,0.0,0.0,61.0,8,809780.97,0
upsell,1096,Bronze,0.0,0,0.0,24,25,114757.23,0.9799066636590014,0.9799066636590014,0.0,0.0,0.0,0.0,0.3333333333333333,10727.580000000002,0.10312040846047259,0.0,0.0,40.0,8,809780.97,1
upsell,1096,Bronze,0.0,0,0.0,24,35,117310.36,0.889886525743263,0.889886525743263,0.0,0.0,0.0,0.0,0.3333333333333333,13280.710000000006,0.12766273845966036,0.0,0.0,30.0,8,809780.97,0
cross_sell,555,Silver,106879.98,1,106879.98,126,148,2903.62,2297.69,0.03615593904688934,0.0,0.0,0.0,0.2350413298951094,0.0,0.0,0.0,0.0,0.0,96.0,2,9061.28,0
cross_sell,555,Silver,106879.98,1,106879.98,126,160,1217.64,863.8600000000001,0.01356962199191459,0.0,0.0,0.0,0.0437698487586955,0.0,0.0,0.0,0.0,0.0,78.0,2,9061.28,0
cross_sell,555,Silver,106879.98,1,106879.98,141,132,1789.42,1250.0100000000002,0.01965242562329244,0.0,0.0,0.0,0.10794656352857,0.0,0.0,0.0,0.0,0.0,111.0,2,9061.28,0
cross_sell,1610,Silver,15889.83,1,15889.83,302,305,1852.07,1551.67,0.02440430583419867,0.0,0.0,0.0,0.7759994777691737,0.0,0.0,0.0,1.0,0.0,68.0,8,448903.52,0
